预测结果,最终预测概率,GRU模型概率,XGBoost模型概率,置信度评估
0,0.0506925354116269,4.5289934e-07,0.001846771,低置信度
1,0.6915474904214135,0.99996835,0.33654138,中置信度
0,0.19817874083080253,0.43870434,0.12211979,低置信度
1,0.9700257636869535,0.9999992,0.9968635,高置信度
0,0.051176295020102104,1.3203771e-06,0.0043216483,低置信度
0,0.055267311919568296,1.5350858e-07,0.024413928,低置信度
0,0.0507562899703843,1.5373985e-08,0.0021745358,低置信度
0,0.050466097530926325,1.8373322e-07,0.00068055955,低置信度
0,0.06261151620316256,2.3898231e-08,0.057206124,低置信度
0,0.05233184182261277,4.8047946e-06,0.010144077,低置信度
0,0.050954907846502265,2.0723182e-06,0.0031911312,低置信度
0,0.051175567898745146,1.8392114e-07,0.0043186145,低置信度
0,0.05808713521191211,2.0859646e-07,0.037462253,低置信度
0,0.054022365207114405,3.3434394e-06,0.018450724,低置信度
0,0.23771261869180657,0.0061535113,0.4347211,低置信度
1,0.9698032780910738,0.9999998,0.9949772,高置信度
0,0.051224218446251066,4.8994664e-08,0.0045664147,低置信度
1,0.9682720926210973,1.0,0.9823513,高置信度
0,0.05078981822336585,3.8613758e-05,0.00232385,低置信度
1,0.9678570609323777,0.9999997,0.9790308,高置信度
0,0.05048894563385625,3.313957e-07,0.0007983864,低置信度
0,0.05098565280321945,1.2529033e-06,0.00334883,低置信度
1,0.8612318649065338,0.8533582,0.674861,高置信度
0,0.05349714894928945,3.0070445e-05,0.015881078,低置信度
0,0.05284552544767846,2.0181336e-08,0.0126971705,低置信度
0,0.05113618061387313,6.737942e-06,0.0041140323,低置信度
0,0.05620184554932741,5.621826e-07,0.028806109,低置信度
0,0.050565179091124186,1.1787932e-06,0.0011909453,低置信度
0,0.10668021339934833,0.0008941997,0.20040104,低置信度
0,0.06205034802612795,6.978321e-05,0.054789998,低置信度
0,0.06289216369546023,9.538771e-07,0.058385894,低置信度
0,0.05600729082853702,3.3877015e-05,0.027877724,低置信度
0,0.053338551511392523,0.00048127226,0.01483914,低置信度
0,0.059159914014369895,6.823819e-07,0.04227042,低置信度
0,0.05109814601929234,4.428218e-06,0.003921432,低置信度
0,0.05829273040393639,2.8889249e-06,0.038388614,低置信度
0,0.05677948293645051,0.005787563,0.028073885,低置信度
0,0.05241444619452551,4.90475e-07,0.0105583165,低置信度
0,0.05082158963357706,7.108342e-08,0.0025095434,低置信度
0,0.0504336615295831,3.2934504e-06,0.00051124376,低置信度
1,0.9700990870698905,1.0,0.99748755,高置信度
0,0.050655942541614776,1.13747085e-07,0.0016588175,低置信度
0,0.3757006316040105,0.31357187,0.41603315,中置信度
0,0.05275899068967268,8.1936116e-07,0.012268727,低置信度
0,0.05156870702444069,0.0017988381,0.005253294,低置信度
1,0.9654810743372678,0.99994004,0.960818,高置信度
0,0.05206088914750569,0.00037871572,0.008568824,低置信度
0,0.05437684219368255,9.996929e-06,0.020157257,低置信度
0,0.1700042397957907,0.00085523416,0.3338742,低置信度
0,0.050717236953381956,4.7899937e-07,0.0019736935,低置信度
1,0.9694964502853727,0.9999999,0.9923982,高置信度
0,0.050736880908526814,1.2227768e-07,0.0020748097,低置信度
1,0.9701240937120433,0.9999519,0.99772924,高置信度
1,0.9627876485890126,0.99999976,0.94150734,高置信度
0,0.050878403876041235,1.0806044e-07,0.0028006937,低置信度
0,0.05114820338968205,4.1268197e-07,0.004179046,低置信度
0,0.05228330938362647,1.019719e-06,0.009904141,低置信度
0,0.06260928511063897,0.00014988412,0.05710834,低置信度
1,0.951204850010545,0.99980474,0.8715981,高置信度
1,0.9545832927249903,0.9908675,0.8954938,高置信度
0,0.05075548487112171,9.583374e-05,0.0021138922,低置信度
0,0.05065125829460515,9.941955e-07,0.0016342035,低置信度
1,0.9703225673311797,0.9999936,0.99940395,高置信度
0,0.07821688220472843,0.000719461,0.115979515,低置信度
0,0.05543506417033166,1.6503794e-06,0.025206624,低置信度
1,0.9608601686340043,0.99999994,0.9285202,高置信度
1,0.9703142068798588,0.9999998,0.9993285,高置信度
1,0.8218121746651904,0.91569114,0.5646636,高置信度
1,0.7160949590322556,0.99999976,0.36566335,高置信度
0,0.0508796652752512,4.2683686e-07,0.002806967,低置信度
0,0.0520690188522706,0.0013138497,0.008058061,低置信度
0,0.053512444844600895,1.1465947e-06,0.015972847,低置信度
0,0.05141105530928556,1.4605442e-07,0.0055156364,低置信度
0,0.051330403208321815,6.543954e-08,0.0051063085,低置信度
0,0.050633502229303,1.6222718e-06,0.0015424804,低置信度
1,0.9653397851888161,0.9999984,0.959737,高置信度
0,0.05087109046442336,3.026816e-08,0.0027632758,低置信度
1,0.9702354280971539,0.9999997,0.99865294,高置信度
1,0.9702810415023282,0.99999976,0.9990439,高置信度
0,0.05245712214002522,5.695044e-06,0.010767701,低置信度
0,0.0509844375835246,0.0002507568,0.0031954693,低置信度
1,0.9698215551635996,1.0,0.9951315,高置信度
0,0.05253201430357326,1.1890407e-06,0.011142801,低置信度
0,0.05045866862173692,8.9128895e-07,0.00064179243,低置信度
0,0.053979069213907674,1.8874237e-06,0.018241942,低置信度
0,0.05076832946294875,5.914497e-07,0.002235999,低置信度
0,0.050955565883310946,0.00025112263,0.0030476162,低置信度
1,0.9632742418356957,0.9999997,0.9448881,高置信度
0,0.052513332692654374,0.00011527605,0.010982659,低置信度
0,0.0591939894691049,0.00023015535,0.042286474,低置信度
0,0.054351662229696236,8.955294e-06,0.020036718,低置信度
1,0.9699844772317621,0.9991478,0.99701464,高置信度
0,0.05511191982481032,1.6015568e-07,0.023676792,低置信度
0,0.05065825922174286,7.225876e-07,0.0016703742,低置信度
0,0.0515580512943976,1.1278049e-06,0.0062596225,低置信度
0,0.05049313531426699,2.251933e-06,0.00081887026,低置信度
1,0.9703483458075265,0.99999994,0.99962175,高置信度
0,0.050652997779826896,5.6814874e-06,0.0016403869,低置信度
0,0.05045025831228768,2.7276198e-07,0.0005987347,低置信度
0,0.05244102516667937,0.00014082024,0.010607893,低置信度
1,0.9701258412301579,0.9999995,0.99771607,高置信度
0,0.05129933973170831,3.9849974e-06,0.004946162,低置信度
0,0.06411854511505159,5.453046e-08,0.063487254,低置信度
0,0.05066290086378142,3.630123e-07,0.0016944588,低置信度
0,0.08514092452433561,0.00015202072,0.1391603,低置信度
0,0.05059391715283839,8.4303974e-07,0.0013391707,低置信度
0,0.05134432062459385,9.532224e-07,0.0051764706,低置信度
1,0.9703667244841508,1.0,0.99977976,高置信度
1,0.556776724741877,0.99999726,0.19323899,中置信度
1,0.970358418197021,0.99999994,0.99970835,高置信度
1,0.9687415820268195,0.99996495,0.9861794,高置信度
0,0.051275507380547765,3.015116e-06,0.0048255795,低置信度
1,0.9700156074526424,1.0,0.99677664,高置信度
0,0.16613065155901238,0.35727394,0.11681853,低置信度
1,0.966997996487776,0.9999972,0.97228855,高置信度
0,0.051013839128961666,1.2829404e-06,0.0034928652,低置信度
1,0.9701113507663232,0.9999996,0.9975924,高置信度
0,0.09430556963864802,7.972424e-05,0.16698088,低置信度
0,0.0506157994284339,8.655549e-07,0.0014518179,低置信度
1,0.7158221622979349,0.99955565,0.36559346,高置信度
1,0.9649889427839643,1.0,0.9571549,高置信度
0,0.05176247899884809,1.8950696e-07,0.0072923144,低置信度
1,0.957656248853686,0.99777377,0.9095451,高置信度
0,0.054100212275757835,3.767225e-05,0.018807018,低置信度
1,0.9701410284593212,0.999996,0.9978478,高置信度
0,0.053407607454130465,1.5624211e-05,0.015451841,低置信度
0,0.07170738768278746,0.0011924122,0.092466965,低置信度
0,0.37460445543904763,0.99999744,0.0100477245,中置信度
1,0.9701651869742244,0.9999999,0.9980519,高置信度
0,0.06182167468232158,1.7123107e-06,0.053856593,低置信度
0,0.0508424272457274,8.3681107e-07,0.00261592,低置信度
1,0.9693699292272652,0.99999505,0.9913449,高置信度
0,0.0529451281691782,0.00044335428,0.012927492,低置信度
0,0.055858164759809203,4.520243e-08,0.027199117,低置信度
0,0.41219830259218426,0.99999934,0.049036592,中置信度
0,0.055100883174495366,6.265156e-05,0.023587508,低置信度
0,0.050649395943724654,2.8271636e-05,0.0016085361,低置信度
0,0.11153408058406601,0.047110293,0.18549801,低置信度
0,0.05075575614779382,7.891009e-06,0.0021671504,低置信度
0,0.052471794074846714,5.535734e-07,0.010843737,低置信度
0,0.05047781864601812,2.4962372e-07,0.00074101705,低置信度
0,0.05241158977713883,3.7359874e-07,0.010544159,低置信度
0,0.07809338460988369,0.13563783,0.03598559,低置信度
0,0.13282427155427193,1.7268223e-05,0.26248312,低置信度
0,0.05044147241359229,1.7767562e-07,0.0005534218,低置信度
1,0.9391301039818134,0.71338403,0.98266673,高置信度
0,0.2634862537776109,0.7954099,0.0032166815,低置信度
0,0.050526109197695686,1.9503834e-07,0.0009901518,低置信度
0,0.3555393598455991,0.39548907,0.34621635,中置信度
1,0.8172945963872976,0.19997029,0.9792132,高置信度
0,0.23033148792124186,0.005863565,0.42470628,低置信度
0,0.05880351154534349,5.5078485e-06,0.040679228,低置信度
0,0.05083527371242999,1.5558533e-05,0.0025705684,低置信度
0,0.05069322308182322,6.6857105e-08,0.0018505333,低置信度
1,0.8557823562951168,0.89696,0.6380483,高置信度
0,0.0569049337143139,2.9072487e-06,0.032064274,低置信度
0,0.051312353419284716,6.551135e-08,0.0050146077,低置信度
1,0.9449617657178151,0.999999,0.84007406,高置信度
0,0.053694496202569164,3.861571e-05,0.016838409,低置信度
0,0.05199366406302184,5.830272e-05,0.008420642,低置信度
0,0.05172398809333404,0.0001584435,0.0070049395,低置信度
0,0.050474033547513404,6.478259e-07,0.0007212476,低置信度
0,0.054073547715549335,9.741317e-06,0.018694574,低置信度
0,0.0505089972061184,9.045902e-07,0.0009014884,低置信度
0,0.054404177768282,1.2714818e-07,0.020294543,低置信度
0,0.050585334505282104,1.3367735e-06,0.0012946794,低置信度
0,0.05084858783063422,2.2832678e-06,0.0026466425,低置信度
0,0.05052964656031641,9.730676e-08,0.0010084477,低置信度
0,0.06234235459469587,2.2816117e-05,0.056056023,低置信度
1,0.9702977833964018,0.99998885,0.99919397,高置信度
0,0.050833588046343164,3.7700966e-07,0.0025708803,低置信度
0,0.05075784024281262,1.3837697e-06,0.0021816876,低置信度
0,0.051016499434990384,1.9711556e-06,0.0035060516,低置信度
0,0.050593658284492235,2.6393473e-06,0.0013367783,低置信度
0,0.06312434765884438,2.30713e-07,0.059359107,低置信度
1,0.9478355601081282,0.9998783,0.8541612,高置信度
0,0.0543565676786363,0.030473799,0.0020932725,低置信度
0,0.06730047715228142,0.02286053,0.06282765,低置信度
1,0.9595947133568071,0.99994487,0.9203559,高置信度
1,0.9688286046486905,0.99999225,0.9868751,高置信度
0,0.05386093768860813,0.00077273446,0.01721452,低置信度
0,0.050619236235041776,2.013589e-07,0.0014698998,低置信度
1,0.62886481652684,4.4651965e-06,0.8570211,中置信度
0,0.05815672938600369,3.5088833e-06,0.03777476,低置信度
0,0.05105610499521229,2.4474355e-06,0.0037080473,低置信度
0,0.05088420423676624,6.568495e-07,0.0028300795,低置信度
0,0.2944335510485056,5.8428173e-05,0.51037323,低置信度
1,0.5219849497322134,8.40663e-06,0.7483431,中置信度
0,0.05050188874581998,4.574407e-07,0.00086508616,低置信度
0,0.05087717123179816,3.009311e-08,0.0027944257,低置信度
0,0.05973518165910886,2.320056e-06,0.044814374,低置信度
0,0.050430400566576154,4.1460228e-07,0.00049609813,低置信度
1,0.9192434227659216,1.0,0.73840994,高置信度
0,0.05124253990527257,8.61478e-06,0.004654595,低置信度
0,0.05076314428757426,0.00023817494,0.0020692653,低置信度
1,0.7489229060383724,0.99380463,0.41079897,高置信度
0,0.05068999809183863,2.9062674e-06,0.0018322818,低置信度
0,0.051681364992255036,6.889046e-05,0.0068427213,低置信度
1,0.9654435452945619,0.9999974,0.9605058,高置信度
0,0.41844349245673784,0.5818422,0.30201206,中置信度
1,0.6597632312118976,0.9931591,0.3046601,中置信度
0,0.057691530005055836,2.7425241e-07,0.03566797,低置信度
1,0.8808335056325178,1.0,0.6316114,高置信度
1,0.9701078567192268,0.9999999,0.9975624,高置信度
1,0.9692926645054875,0.9999298,0.99074054,高置信度
1,0.970335983235225,0.99999946,0.9995158,高置信度
0,0.05384504065351408,0.0022613795,0.016259398,低置信度
1,0.8923572636296581,0.99999815,0.6599844,高置信度
0,0.051374076530184075,4.2767524e-06,0.005325578,低置信度
0,0.05130737252999966,2.2228203e-05,0.0049762265,低置信度
0,0.05240647845372345,0.009092298,0.005156616,低置信度
1,0.969161167234803,0.99994564,0.98964065,高置信度
1,0.9703191399414609,1.0,0.99937075,高置信度
0,0.0635766451885038,2.0709413e-05,0.06123249,低置信度
0,0.11673671927222976,3.3653833e-07,0.22601153,低置信度
0,0.05048783024463965,0.00015249662,0.0007028898,低置信度
0,0.05749789090060011,0.0003302173,0.03459093,低置信度
1,0.5106618521390924,0.9999927,0.1473732,中置信度
0,0.05188909058058835,0.00019402917,0.007815315,低置信度
1,0.9703210026236546,0.99999994,0.9993868,高置信度
0,0.05168361522389949,3.5818143e-06,0.0068925945,低置信度
0,0.05049667698351824,1.1164476e-06,0.00083781173,低置信度
1,0.9702518954847286,0.99999374,0.99879754,高置信度
0,0.05052830616562803,7.446815e-07,0.0010011551,低置信度
0,0.05159225027933846,4.144414e-07,0.0064329803,低置信度
0,0.05065660095512236,1.6732763e-05,0.0016524028,低置信度
0,0.050474614751160315,8.545413e-07,0.0007241253,低置信度
1,0.9698231137537087,1.0,0.99514467,高置信度
0,0.051121663062237324,3.0243382e-07,0.0040438096,低置信度
0,0.10784857089575842,1.9607355e-06,0.20394525,低置信度
0,0.09411798880074959,0.0010896599,0.16584153,低置信度
0,0.05405553086824574,0.0034682902,0.016567707,低置信度
0,0.05203952179471288,3.5094724e-06,0.0086829895,低置信度
0,0.05047569258355892,3.7280446e-05,0.00070820533,低置信度
0,0.05216066398496938,4.189364e-06,0.009289343,低置信度
0,0.05079873275183151,1.027362e-06,0.0023917514,低置信度
0,0.05258536769578243,4.0931585e-07,0.011408283,低置信度
0,0.052452099674893775,3.5866084e-05,0.010724912,低置信度
0,0.05349970993588475,2.0393344e-08,0.01591131,低置信度
0,0.07165451968091044,0.00058565795,0.092628285,低置信度
0,0.05041808274530184,3.169808e-08,0.00043269084,低置信度
1,0.6340519921909006,0.99999976,0.27277383,中置信度
0,0.052191718180554514,1.3412975e-05,0.009439227,低置信度
1,0.9688396333172588,0.99998546,0.9869695,高置信度
1,0.9692546511173161,0.99999994,0.99038345,高置信度
0,0.0523735832692648,1.46112625e-05,0.010346407,低置信度
0,0.17779052230530226,0.4648586,0.07363051,低置信度
0,0.050511002995404994,2.4684645e-05,0.00089780893,低置信度
0,0.12539581624009358,0.029269394,0.22888578,低置信度
0,0.051047494628564546,5.492104e-07,0.003665204,低置信度
1,0.954038812242703,0.99999994,0.8870189,高置信度
0,0.05215369938613855,4.1074174e-05,0.009232743,低置信度
1,0.9191888085499125,0.9972605,0.73984367,高置信度
1,0.9701742918353218,0.99999994,0.99812967,高置信度
0,0.05045785801529697,2.1753452e-07,0.0006380049,低置信度
0,0.06085027213409804,0.00011805196,0.049614478,低置信度
1,0.9702985316576349,0.9999973,0.9991954,高置信度
0,0.05132005971944658,2.7230558e-07,0.005053641,低置信度
0,0.06479667973531997,4.8349055e-05,0.06624041,低置信度
1,0.970071873427033,0.9999979,0.9972568,高置信度
0,0.050593479084252796,4.3695336e-06,0.0013348351,低置信度
0,0.053172217907819536,1.6071565e-06,0.014306006,低置信度
1,0.9702324743833847,0.9996249,0.9988487,高置信度
0,0.05154325925422189,2.1628342e-07,0.0061853263,低置信度
0,0.05054182622507488,6.37079e-07,0.0010709174,低置信度
1,0.5183143154464094,0.9933756,0.15885371,中置信度
1,0.9664419687695229,1.0,0.96801186,高置信度
0,0.05736826652587735,0.0031847109,0.03231517,低置信度
1,0.9703492789411129,1.0,0.99962974,高置信度
0,0.05935651590266419,4.1617163e-06,0.04314071,低置信度
0,0.06020930973876309,0.0008849878,0.046374105,低置信度
1,0.970051241989611,0.9999902,0.99708563,高置信度
1,0.9702951532133115,1.0,0.9991648,高置信度
1,0.9541432987236496,0.9999833,0.8876188,高置信度
0,0.050485775423061534,2.6921552e-06,0.0007806364,低置信度
0,0.050825753742305704,6.3475443e-07,0.0025305625,低置信度
0,0.050686992105984915,2.1184605e-05,0.0018060498,低置信度
1,0.9670247482862636,0.99999994,0.97249436,高置信度
1,0.9693011340359705,0.9999995,0.9907698,高置信度
0,0.05106242335213157,7.146856e-07,0.003741325,低置信度
1,0.9408796224358419,0.99796206,0.82250696,高置信度
1,0.6849416683180864,0.8117027,0.43995804,中置信度
0,0.05124939898366482,8.5622827e-07,0.0046940665,低置信度
0,0.06795899511069457,9.692183e-07,0.07889261,低置信度
1,0.713926435869266,0.97944677,0.3751524,高置信度
0,0.051130890764781445,8.0819154e-05,0.0040433737,低置信度
0,0.05315453107258684,4.798164e-06,0.014217212,低置信度
0,0.05101381792223069,1.6902115e-06,0.0034925167,低置信度
0,0.05096504975947779,1.7261439e-06,0.0032432063,低置信度
0,0.05282577781595115,5.855132e-08,0.012599541,低置信度
0,0.050405645075798595,4.1540136e-07,0.00036819736,低置信度
0,0.05077563006253306,2.0016057e-07,0.0022736997,低置信度
0,0.05107205514259585,2.8512193e-07,0.0037907425,低置信度
0,0.05673698355129849,6.0857246e-06,0.03128723,低置信度
0,0.05121925410206581,5.341458e-08,0.0045411447,低置信度
